,of,descricao,semana,ct,quantidade agl
561,1600104412.0,"PL CR 1049/PAA 1270X1040X2,5 AA",49,CRMAGLBL,11.767058823529412
562,1600104414.0,"PL CR 1049/PAA 1270X1040X3,0 01",49,CRMAGLBL,47.05882352941177
563,1600104416.0,"PL CR 1049/PAA 1270X1040X6,4 AG",49,CRMAGLBL,94.1214117647059
564,1600120723.0,KT CC 4 [2A+B+C] 8003/S11 TILE 3 QUAD 01,49,CNMAGBL1,1.0263909090909091
565,1600104418.0,"PL CR 1049/PAA 1270X1040X8,0 AA",49,CRMAGLBL,23.531294117647064
566,1600104410.0,"PL CR 1049/PAA 1270X1040X1,5 AA",49,CRMAGLBL,35.294117647058826
567,1600104406.0,"PL CR 1521/PAA 1270X1040X4,8 01",49,CRMAGLBL,25.246956521739126
568,1600117999.0,"RL CC 8245/000 1220X5,6-1,9M 01",49,CNMAGLCI,3.7894736842105265
569,1600117485.0,BL CC 8455/000 950X650X200 01,49,CNMAGBL2,27.52293577981651
570,1600104467.0,BL CR N733/000 915X915X152 00,49,CRMAGLBL,109.0909090909091
571,1600117486.0,BL CC 8108/000 950x650X200 01,49,CNMAGBL2,30.45685279187817
572,1600117487.0,CL CC 8259 1372X1100 01,49,CNMAGLCI,61.224489795918366
573,1600117488.0,CL CC 8245 1220X1100 01,49,CNMAGLCI,52.63157894736842
574,1600117524.0,CL CI 5017 1370X990 00,49,CRMAGLDS,37.5
575,1600117461.0,"RL CC 8244/000 500X6,0-10M 01",49,CNMAGLCI,57.03523708235295
576,1600117464.0,"RL CC 8244/000 500X8,0-10M 01",49,CNMAGLCI,31.171764705882353
577,1600117466.0,"RL CC 8244/000 500X10,0-10M 01",49,CNMAGLCI,40.65882352941176
578,1600104396.0,"PL CR S112/PAA 1270X1040X1,5 01",49,CRMAGLBL,12.244897959183673
579,1600104398.0,"PL CR S112/PAA 1270X1040X3,0 01",49,CRMAGLBL,48.97959183673469
580,1600104400.0,"PL CR S112/PAA 1270X1040X4,7 01",49,CRMAGLBL,35.551836734693865
581,1600104402.0,"PL CR S112/PAA 1270X1040X6,4 01",49,CRMAGLBL,53.240816326530606
582,1600104404.0,"PL CR 1521/PAA 1270X1040X3,0 AA",49,CRMAGLBL,104.34782608695652
583,1600104408.0,"PL CR 1521/PAA 1270X1040X6,4 01",49,CRMAGLBL,26.087999999999997
584,1600085157.0,"PL CC 8445/S21 940X640X25,0 01",49,CNMAGBL1,437.10813658536586
585,1600085241.0,"PL CC 8445/S21 940X640X15,0 01",49,CNMAGBL1,382.45814634146336
586,1600120359.0,"RL CC 8245/000 1250X5,2-27,4M 01",49,CNMAGLCI,34.909090909090914
587,1600113813.0,BL CC 8003/000 940X640X250 02,49,CNMAGBL1,169.6969696969697
588,1600108040.0,"PL CI 5608/000 915X610X12,5 01",49,CNMAGBL1,420.0
589,1600113811.0,"RL CC 8245/000 1250X5,2-27,4M 01",49,CNMAGLCI,34.909090909090914
590,1600113753.0,CL CI 5017 1370X990 00,49,CRMAGLDS,600.0
591,1600114216.0,"TV CC 8003 10RR 6,0 000 01",49,CNMAGBL1,64.872
592,1600112713.0,BL CI 5351/000 950X650X200 00,49,CNMAGBL2,33.70786516853932
593,1600110534.0,BL CC 8457/000 950x650X200 01,49,CNMAGBL2,349.2063492063492
594,1600108752.0,"RL CC 8244/000 1220X5,8-15,25M 00",49,CNMAGLCI,360.00000000000006
595,1600120799.0,"RL CC 8244/000 1220X5,8-15,25M 00",49,CNMAGLCI,360.00000000000006
596,1600108750.0,"RL CC 8244/000 1220X5,8-15,25M 00",49,CNMAGLCI,360.00000000000006
597,1600120798.0,"RL CC 8244/000 1220X5,8-15,25M 00",49,CNMAGLCI,360.00000000000006
598,1600108684.0,"PL CC 8403/000 915X610X11,7 02",49,CNMAGBL1,169.92158590308372
599,1600108686.0,"PL CC 8403/000 915X610X11,7 00",49,CNMAGBL1,226.56211453744498
600,1600102721.0,BL CR 1521/000 915X915X152 00,49,CRMAGLBL,349.51456310679606
601,1600108694.0,"RL CC 8244/000 1220X5,8-15,25M 00",49,CNMAGLCI,123.0769230769231
602,1600098502.0,"PL CC 8403/000 915X610X30,0 01",49,CNMAGBL1,3.775982378854626
603,1600120878.0,"PL CC 8403/000 940X640X3,0 01",49,CNMAGBL1,101.83612334801762
604,1600108793.0,"RL CC 8244/000 1220X5,8-15,25M 00",49,CNMAGLCI,92.3076923076923
605,1600111123.0,"PL CC 8403/000 915X610X12,5 01",49,CNMAGBL1,462.55506607929516
606,1600101649.0,"PL CC 8122/000 950X650X6,3 AS",49,CNMAGBL2,53.09074285714285
607,1600114442.0,"RL CC 8244/000 1220X4,0-10M 01",49,CNMAGLCI,5.3076923076923075
608,1600114441.0,"RL CC 8244/000 1220X3,0-10M 01",49,CNMAGLCI,5.230769230769232
609,1600114440.0,"RL CC 8244/000 1220X6,0-10M 01",49,CNMAGLCI,6.461538461538462
610,1600114439.0,"PL CC 8405/000 940X640X10,0 06",49,CNMAGBL1,24.104803493449786
611,1600114437.0,"RL CC 8244/000 1000X10,0-10M 02",49,CNMAGLCI,81.31764705882352
612,1600114436.0,"RL CC 8244/000 1000X8,0-10M 03",49,CNMAGLCI,82.22117647058823
613,1600114435.0,"RL CC 8244/000 1000X4,0-10M 12",49,CNMAGLCI,29.2235294117647
614,1600114434.0,"RL CC 8244/000 1000X3,0-10M 22",49,CNMAGLCI,28.799999999999997
615,1600114400.0,"PL CC 8405/HAA 1000X500X3,0 02",49,CNMAGBL3,7.689686098654709
616,1600120606.0,"PL CC 8002/PSC 915X610X12,0 01",49,CNMAGBL1,52.17391304347826
617,1600114484.0,"PL CC 8781/000 915X610X12,8 02",49,CNMAGBL3,97.1621052631579
618,1600114482.0,"PL CC 8781/000 915X610X19,0 01",49,CNMAGBL3,187.14947368421048
619,1600101648.0,"PL CC 8122/000 950X650X5,3 AS",49,CNMAGBL2,51.8976
620,1600101647.0,"RL CC 8245/000 1000X6,0-25M 07",49,CNMAGLCI,10.285714285714288
621,1600114327.0,"PL CC 8512/000 950X650X12,0 01",49,CNMAGBL2,9.71502590673575
622,1600114326.0,"PL CC 8512/000 950X650X5,0 01",49,CNMAGBL2,41.96891191709844
623,1600114325.0,"PL CC 8512/000 950X650X4,0 01",49,CNMAGBL2,32.64248704663212
624,1600114324.0,"PL CC 8512/000 950X650X2,0 01",49,CNMAGBL2,18.65284974093264
625,1600101646.0,"PL CC 8002/000 915X610X20,0 19",49,CNMAGBL1,182.60796521739132
626,1600101645.0,"PL CC 8003/000 940X640X4,9 AS",49,CNMAGBL1,159.7323636363636
627,1600115675.0,"PL CC 8403/000 915X610X12,0 08",49,CNMAGBL1,822.6872246696036
628,1600101644.0,"RL CC 8245/000 1000X3,0-30M AS",49,CNMAGLCI,7.61904761904762
629,1600101642.0,"RL CC 8245/000 1000X5,0-20M AS",49,CNMAGLCI,9.142857142857142
630,1600101641.0,"RL CC 8245/000 1220X3,0-33M AS",49,CNMAGLCI,9.263157894736842
631,1600101665.0,"PL CC 8405/000 920X620X10,2 01",49,CNMAGBL1,886.5337991266375
632,1600101643.0,"RL CC 8245/000 1220X5,0-20M AS",49,CNMAGLCI,20.210526315789473
633,1600102722.0,BL CR 2549/000 915X915X152 00,49,CRMAGLBL,37.11340206185567
634,1600118956.0,BL CC 9400/000 950x650X200 PT,49,CNMAGBL2,2.608695652173913
635,1600092368.0,CL CR N710 1067X635 00,49,CRMAGCAL,191.48936170212767
636,1600118199.0,"RL CC 8285/000 1000X1,2-129M C0",49,CNMAGLCI,2.511627906976744
637,1600117449.0,"RL CC 8222/PC1 1250X2,1-40M 03",49,CNMAGLCI,18.0
638,1600117451.0,"PL CC 8822/PC2 1000X500X10,3 00",49,CNMAGBL3,27.835051546391753
639,1600117630.0,"PL ML C242/000 915X610X5,0 01",49,CNMAGBL1,34.95145631067961
640,1600107097.0,"PL CC 8002/000 915X610X6,0 09",49,CNMAGBL1,1049.8304347826088
641,1600113031.0,BL CR 1235/000 1270X760X152 00,49,CRMAGLBL,395.1219512195122
642,1600107095.0,"PL CC 8002/000 915X610X12,0 28",49,CNMAGBL1,1076.0869565217392
643,1600111846.0,"PL CR S112/000 1270X1040X10,0 CD",49,CRMAGLBL,24.49102040816326
644,1600109068.0,"PL CC 8057/PTH 1000X500X3,0 AD",49,CNMAGBL3,12.793432835820894
645,1600101786.0,"PL CR 2549/000 915X457X1,5 00",49,CRMAGLBL,968.659793814433
646,1600101782.0,"PL CR N733/000 915X915X1,6 00",49,CRMAGLBL,340.09090909090907
647,1600109067.0,"PL CC 8057/PTH 1000X500X10,0 AD",49,CNMAGBL3,9.097361194029851
648,1600101780.0,"PL CR H70L/PAL 915X915X1,6 00",49,CRMAGLBL,479.14285714285717
649,1600103421.0,CL CR H180 1067X635 00,49,CRMAGCAL,26.666666666666664
650,1600119342.0,"RL CC 8210/000 1000X2,8-10M LL",49,CNMAGLCI,351.1798668
651,1600119347.0,"RL CC 8210/000 1000X1,8-10M LL",49,CNMAGLCI,390.6
652,1600109191.0,"RL CC 8244/HAA 500X3,0-15M 07",49,CNMAGLCI,23.039999999999996
653,1600109016.0,"PL CR 1523/000 1000X1000X6,0 TL",49,CRMAGLBL,129.03225806451613
654,1600112692.0,"PL CC 8405/000 940X640X6,0 01",49,CNMAGBL1,3.1951965065502184
655,1600108493.0,"PL CC 8405/000 1000X500X3,0 09",49,CNMAGBL3,575.8036950672646
656,1600108494.0,"PL CC 8405/000 1000X500X5,0 02",49,CNMAGBL3,590.4025829596412
657,1600108349.0,"PL CC 8026/PTH 940X640X8,0 RU",49,CNMAGBL1,3.5192727272727273
658,1600108351.0,"PL CC 8058/PTH 1000X500X3,0 02",49,CNMAGBL3,4.373265306122449
659,1600108353.0,"PL CC 8057/PTH 1000X500X4,0 RU",49,CNMAGBL3,17.22179104477612
660,1600108355.0,"PL CC 8057/PTH 1000X500X5,0 RU",49,CNMAGBL3,8.528955223880597
661,1600119345.0,"RL CC 8210/000 1000X2,8-10M LL",49,CNMAGLCI,351.1798668
662,1600108357.0,"PL CC 8057/PTH 1000X500X6,0 RU",49,CNMAGBL3,42.643283582089545
663,1600109012.0,"PL CR 1523/000 1000X1000X3,9 TL",49,CRMAGLBL,794.694193548387
664,1600110701.0,"TV CC 8747 250RR 9,7 000 01",49,CNMAGBL2,350.5018873008849
665,1600119815.0,"PL CR 1237/000 1270X660X5,6 01",49,CRMAGLBL,1.398618181818182
666,1600097042.0,BL CR 1521/000 915X915X152 00,49,CRMAGLBL,349.51456310679606
667,1600119431.0,BL CC 9400/000 950x650X200 PT,49,CNMAGBL2,130.43478260869566
668,1600108361.0,"PL CC 8057/PTH 1000X500X10,0 RU",49,CNMAGBL3,13.646041791044775
669,1600119061.0,"PL CC 8810/000 500X500X10,0 DK",49,CNMAGBL3,27.525075348837213
670,1600108363.0,"PL CC 8057/PTH 1000X500X30,0 RG",49,CNMAGBL3,9.95044776119403
671,1600120874.0,"PL CC 8003/000 940X640X3,0 VD",49,CNMAGBL1,10.954545454545453
672,1600119350.0,"RL CC 8210/000 1000X1,8-10M LL",49,CNMAGLCI,390.6
673,1600108359.0,"PL CC 8057/PTH 1000X500X8,0 RU",49,CNMAGBL3,4.592477611940298
674,1600114815.0,"PL CR S112/S21 200X200X35,0 00",49,CRMAGLBL,0.8169795918367347
675,1600116307.0,"PL CC 8827/S11  915X610X5,0 04",49,CNMAGBL1,17.605352112676055
676,1600116309.0,"PL CC 8827/S11  915X610X10,0 04",49,CNMAGBL1,18.77949295774648
677,1600116311.0,"PL CC 8405/S11 915X610X10,0 01",49,CNMAGBL1,7.06124017467249
678,1600109645.0,"PL CC 8747/000 950X650X2,0 00",49,CNMAGBL2,11.787610619469028
679,1600109642.0,"PL CC 8821/2SB 1000X500X20,0 00",49,CNMAGBL3,43.26923076923077
680,1600109340.0,"PL CC 8003/000  940X640X3,0 PT",49,CNMAGBL1,11.684848484848484
681,1600102995.0,BL CR NC60/000 915X915X152 00,49,CRMAGLBL,45.56962025316455
682,1600109448.0,"PL CC 8057/PTH 1000X500X6,0 AD",49,CNMAGBL3,17.739605970149253
683,1600111405.0,BL CC 9430/000 950X650X200 01,49,CNMAGBL2,200.0
684,1600109446.0,"PL CC 8057/PTH 1000X500X4,0 AD",49,CNMAGBL3,17.451414925373133
685,1600115670.0,"TV CC 8405 10KK 6,0 000 03",49,CNMAGBL1,5.28216209606987
686,1600115668.0,"TM CC 8405 12OTM 2,9 000 01",49,CNMAGBL1,3.667433250655022
687,1600109444.0,"PL CC 8057/PTH 1000X500X3,0 AD",49,CNMAGBL3,4.264477611940299
688,1600115502.0,"PL CR S112/000 1270X1040X10,0 CD",49,CRMAGLBL,24.49102040816326
689,1600116610.0,"PL CC 8303/000 940X640X3,0 00",49,CNMAGBL1,3.109691629955947
690,1600116879.0,"RL CC 8245/000 1220X1,5-50M 01",49,CNMAGLCI,11.368421052631579
691,1600116607.0,"PL CC 8004/000 900X600X2,0 BI",49,CNMAGBL1,3.495145631067961
692,1600116605.0,"PL CC 8004/000 900X600X4,0 BI",49,CNMAGBL1,7.047087378640775
693,1600116603.0,"PL CC 8004/000 900X600X6,0 BI",49,CNMAGBL1,7.106796116504854
694,1600114864.0,"PL CR 1049/PAA 1270X1040X6,4 00",49,CRMAGLBL,47.06070588235295
695,1600109064.0,"PL CC 8057/PTH 1000X500X4,0 AD",49,CNMAGBL3,8.725707462686566
696,1600118979.0,"PL CC 8123/T01 950X650X1,5 UK",49,CNMAGBL2,47.0
697,1600110498.0,BL CR NC80/000 915X915X152 01,49,CRMAGLBL,66.66666666666667
698,1600120555.0,"PL CC 8004/E01 915X610X3,0 CP",49,CNMAGBL1,73.69165048543688
699,1600109065.0,"PL CC 8057/PTH 1000X500X6,0 AD",49,CNMAGBL3,13.304704477611939
700,1600109066.0,"PL CC 8057/PTH 1000X500X8,0 AD",49,CNMAGBL3,9.184955223880596
701,1600112252.0,"PL CC 8826/000 1010X510X2,0 01",49,CNMAGBL3,35.6097347368421
702,1600119452.0,"RL CC 8210/000 1000X1,8-10M 59",50,CNMAGLCI,363.82500000000005
703,1600119449.0,"RL CC 8210/000 1000X1,8-10M 59",50,CNMAGLCI,363.82500000000005
704,1600119520.0,"RL CC 8210/000 1000X2,8-10M LL",50,CNMAGLCI,351.1798668
705,1600119427.0,"RL CC 8222/PC1 1250X3,1-26M SC",50,CNMAGLCI,23.0
706,1600112167.0,"PL CC 8403/000 915X610X11,7 00",50,CNMAGBL1,125.86784140969164
707,1600112681.0,"PL CR 1521/000 1000X1000X1,0 TD",50,CRMAGLBL,12.377319587628866
708,1600112172.0,"RL CC 8244/000 1220X5,8-15,25M 00",50,CNMAGLCI,107.6923076923077
709,1600111448.0,CL CR RU14 1067X635 01,50,CRMAGCAL,20.0
710,1600092078.0,"PL CR RU04/PTS 1000X1000X3,0 01",50,CRMAGLBL,101.69491525423729
711,1600112165.0,"PL CC 8403/000 915X610X11,7 02",50,CNMAGBL1,113.28105726872249
712,1600120486.0,"TV CC 8405 104RT 9,7 000 02",50,CNMAGBL1,6.210616789519651
713,1600120484.0,"TM CC 8405 68TM 2,9 000 03",50,CNMAGBL1,7.860262008733624
714,1600120684.0,"RL CC 8222/PC2 1000X2,1-40M 00",50,CNMAGLCI,158.8235294117647
715,1600111151.0,"RL CC 8245/000 1232X3,0-61M 01",50,CNMAGLCI,34.909090909090914
716,1600102992.0,BL CR NC80/000 915X915X152 01,50,CRMAGLBL,57.142857142857146
717,1600111155.0,"RL CC 8210/000 1220X5,8-30M 00",50,CNMAGLCI,206.25
718,1600111157.0,"RL CC 8245/000 1245X3,0-53M 01",50,CNMAGLCI,9.818181818181817
719,1600111159.0,"RL CC 8245/000 1245X4,8-38M 01",50,CNMAGLCI,18.327272727272724
720,1600120527.0,"RL CC 8245/000 1220X0,8-100M 03",50,CNMAGLCI,9.473684210526315
721,1600111534.0,"PL CI 5351/000 950X650X6,0 TE",50,CNMAGBL2,2.5542134831460674
722,1600119377.0,"RL CC 8245/000 1500X1,0-150M SF",50,CNMAGLCI,8.16
723,1600119375.0,"RL CC 8235/000 1500X2,0-90M PT",50,CNMAGLCI,4.0
724,1600083022.0,"PL CR 1047/000 1270X1040X1,5 01",50,CRMAGLBL,2.264150943396227
725,1600119356.0,"RL CC 8210/000 1000X1,8-10M LL",50,CNMAGLCI,390.6
726,1600084578.0,"PL CR N709/T01 900X900X1,6 01",50,CRMAGLBL,430.40000000000003
727,1600119353.0,"RL CC 8210/000 1000X1,8-10M LL",50,CNMAGLCI,390.6
728,1600085159.0,"PL CC 8445/S21 940X640X20,0 01",50,CNMAGBL1,437.10813658536586
729,1600119517.0,"RL CC 8210/000 1000X2,8-10M LL",50,CNMAGLCI,351.1798668
730,1600112715.0,BL CR CR76/000 1270X660X152 01,50,CRMAGLBL,58.064516129032256
731,1600113772.0,BL CR 1521/000 1270X660X152 00,50,CRMAGLBL,833.6842105263158
732,1600119526.0,"RL CC 8210/000 1000X2,8-10M LL",50,CNMAGLCI,351.1798668
733,1600088358.0,"PL CC 8057/PTH 1000X500X10,0 AD",50,CNMAGBL3,45.486805970149256
734,1600088356.0,"PL CC 8057/PTH 1000X500X8,0 AD",50,CNMAGBL3,45.92477611940299
735,1600088354.0,"PL CC 8057/PTH 1000X500X6,0 AD",50,CNMAGBL3,44.349014925373126
736,1600088352.0,"PL CC 8057/PTH 1000X500X5,0 AD",50,CNMAGBL3,17.057910447761195
737,1600088350.0,"PL CC 8057/PTH 1000X500X4,0 AD",50,CNMAGBL3,43.62853731343283
738,1600088348.0,"PL CC 8057/PTH 1000X500X3,0 AD",50,CNMAGBL3,8.528955223880597
739,1600088346.0,"PL CC 8057/PTH 1000X500X2,0 AD",50,CNMAGBL3,4.207617910447761
740,1600119523.0,"RL CC 8210/000 1000X2,8-10M LL",50,CNMAGLCI,351.1798668
741,1600114557.0,"PL CI 5351/000 950X650X1,5 03",50,CNMAGBL2,60.83595505617976
742,1600111153.0,"RL CC 8245/000 1232X6,0-30,5M 01",50,CNMAGLCI,279.2727272727273
743,1600114553.0,"PL CI 5351/000 950X650X4,0 04",50,CNMAGBL2,189.57303370786516
744,1600116925.0,"TM CC 8405 12TM 2,9 000 21",50,CNMAGBL1,20.742583755458515
745,1600114827.0,"PL CR 1515/PR3 915X915X1,6 00",50,CRMAGLBL,30.314999999999998
746,1600116820.0,"PL CC 8827/000 1000X500X14,0 01",50,CNMAGBL3,46.725897345132736
747,1600113955.0,"PL CC 8004/000  915X610X16,0 01",50,CNMAGBL1,46.60427184466018
748,1600117541.0,CL CI 5015 1370X990 00,50,CRMAGLDS,90.0
749,1600113953.0,"PL CC 8827/S11  915X610X6,0 LL",50,CNMAGBL1,90.14075492957747
750,1600113929.0,"PL CR WI02/000 915X915X12,0 00",50,CRMAGLBL,127.66978723404256
751,1600116817.0,"PL CC 8827/000 500X500X8,0 01",50,CNMAGBL3,40.844601769911506
752,1600116815.0,"PL CC 8827/000 1000X500X6,0 00",50,CNMAGBL3,29.73406725663716
753,1600118385.0,"PL CC 8403/000 915X610X6,0 02",50,CNMAGBL1,154.720704845815
754,1600116572.0,"RL CC 8245/000 1220X3,0-33M AS",50,CNMAGLCI,9.263157894736842
755,1600116574.0,"RL CC 8245/000 1000X5,0-20M AS",50,CNMAGLCI,18.285714285714285
756,1600116576.0,"RL CC 8245/000 1220X5,0-20M AS",50,CNMAGLCI,60.631578947368425
757,1600120665.0,BL CR 1521/000 1270X760X152 01,50,CRMAGLBL,183.6734693877551
758,1600120675.0,CL CI 5015 1370X990 00,50,CRMAGLDS,60.0
759,1600120742.0,CL CC 8232 1220X1100 01,50,CNMAGLCI,11.320754716981133
760,1600120743.0,BL CC 8003/000 940X640X250 02,50,CNMAGBL1,48.484848484848484
761,1600120746.0,"RL CC 8245/000 1250X1,6-122M 01",50,CNMAGLCI,192.0
762,1600120523.0,"RL CC 8244/000 500X4,0-8M 11",50,CNMAGLCI,40.55939463529411
763,1600116234.0,"PL CC 8004/000 1000X500X15,0 LZ",50,CNMAGBL3,52.7807881773399
764,1600116232.0,"PL CC 8004/000 1000X500X2,0 NT",50,CNMAGBL3,29.57586206896552
765,1600120355.0,"RL CC 8244/000 500X6,0-5M 01",50,CNMAGLCI,513.3171489882353
766,1600116578.0,"RL CC 8245/000 1220X7,5-20M AS",50,CNMAGLCI,10.547368421052632
767,1600114555.0,"PL CI 5351/000 950X650X2,5 04",50,CNMAGBL2,15.168539325842698
768,1600117274.0,"PL CC 8405/000 915X610X8,0 11",50,CNMAGBL1,40.24454148471616
769,1600074917.0,FQ CR H70L/000 ELR123 2 EK,50,CRMAGLBL,63.15631578947369
770,1600111139.0,"RL CC 8210/000 1220X5,8-15,25M 01",50,CNMAGLCI,135.0
771,1600114332.0,"PL CC 8512/000 950X650X1,0 01",50,CNMAGBL2,18.65284974093264
772,1600114333.0,"PL CC 8512/000 950X650X3,0 01",50,CNMAGBL2,28.277720207253886
773,1600114334.0,"PL CC 8512/000 950X650X25,0 01",50,CNMAGBL2,46.63212435233161
774,1600112208.0,"PL CC 8003/000 915X610X20,0 UK",50,CNMAGBL1,8.080775757575758
775,1600112018.0,"RL CC 8245/000 1000X3,0-10M 01",50,CNMAGLCI,16.190476190476193
776,1600112020.0,"RL CC 8245/000 1000X4,0-10M LA",50,CNMAGLCI,13.0
777,1600074923.0,"FQ CR 1515/000 ELR124 2,5 00",50,CRMAGLBL,33.03191489361703
778,1600112022.0,"RL CC 8245/000 1000X5,0-10M 04",50,CNMAGLCI,18.285714285714285
779,1600112024.0,"RL CC 8245/000 1000X6,0-10M 04",50,CNMAGLCI,14.666666666666668
780,1600114551.0,"PL CI 5351/000 950X650X5,0 03",50,CNMAGBL2,404.4943820224719
781,1600114379.0,"PL CC 8002/E01 1000X500X10,0 01",50,CNMAGBL3,762.6666666666666
782,1600114378.0,"PL CC 8002/E01 1000X500X4,0 01",50,CNMAGBL3,402.61760000000004
783,1600118203.0,"PL CC 8702/000  915X610X10,0 00",50,CNMAGBL2,11.743706422018347
784,1600118383.0,"TM CC 8405 13TM 2,9 000 38",50,CNMAGBL1,1.7467438951965069
785,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,4.716194934497817
786,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,15.72064978165939
787,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,7.860293198253275
788,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,4.716194934497817
789,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,15.72064978165939
790,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,7.860293198253275
791,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,4.716194934497817
792,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,15.72064978165939
793,1600118379.0,KT CC 3 15RR+20RR+25RR 41,50,CNMAGBL1,7.860293198253275
794,1600112730.0,"PL CC 8004/S11 940X640X5,0 PT",50,CNMAGBL1,10.922155339805824
795,1600114794.0,"RL CC 8244/000 1220X2,9-15,25M 00",50,CNMAGLCI,346.15384615384613
796,1600112734.0,"PL CC 8405/S11 940X640X5,0 03",50,CNMAGBL1,6.5501135371179044
797,1600112732.0,"PL CC 8004/000 940X640X5,0 AV",50,CNMAGBL1,10.485436893203884
798,1600120682.0,"PL CC 8820/PC1 1000X500X10,3 ST",50,CNMAGBL3,9.099526066350712
799,1600109504.0,"PL CC 8123/PTH 915X610X6,0 01",50,CNMAGBL2,14.776125000000002
800,1600109587.0,"PL CR WI02/000 1270X660X4,0 01",50,CRMAGLBL,248.44595744680848
801,1600103425.0,"PL CR H70L/PAL 915X915X1,2 00",50,CRMAGLBL,380.57142857142856
802,1600105250.0,"PL CR H70L/PAL 915X915X1,2 00",50,CRMAGLBL,253.71428571428572
803,1600104130.0,"PL CR S112/PT1 1270X1040X5,0 00",50,CRMAGLBL,61.236734693877544
804,1600107590.0,"TV CC 8702 106RT 6,0 000 01",50,CNMAGBL2,45.87110091743119
805,1600107592.0,"TV CC 8702 250RR 6,0 000 01",50,CNMAGBL2,50.76463056880734
806,1600107595.0,"TV CC 8702 10RR 6,0 000 02",50,CNMAGBL2,4.623806972477064
807,1600100276.0,"PL CR 2549/000 915X457X1,5 00",50,CRMAGLBL,1327.4226804123712
808,1600111276.0,"TM CI 5923 100X100X2 2,0 000 01",50,CNMAGBL2,22.5
809,1600111275.0,"TM CI 5923 29TM 2,0 01",50,CNMAGBL2,312.49875
810,1600111270.0,"TM CI 5923 D100 2,0 01",50,CNMAGBL2,37.5
811,1600111269.0,"TM CI 5923 350X250X2 2,0 000 01",50,CNMAGBL2,283.72499999999997
812,1600106676.0,"PL CC 8003/000 1010X510X3,0 01",50,CNMAGBL3,4.487748691099476
813,1600111135.0,"PL CI 5404/PAK 915X610X10,0 01",50,CNMAGBL2,210.0
814,1600108497.0,"PL CC 8405/000 1000X500X3,0 09",50,CNMAGBL3,1151.6073901345292
815,1600108499.0,"PL CC 8405/000 1000X500X3,0 09",50,CNMAGBL3,575.8036950672646
816,1600108520.0,"PL CC 8405/000 1000X500X5,0 02",50,CNMAGBL3,590.4025829596412
817,1600109192.0,"RL CC 8244/HAA 500X5,0-10M 03",50,CNMAGLCI,44.272941176470596
818,1600105203.0,"PL CI 5404/PAK 915X610X5,0 01",50,CNMAGBL2,326.6666666666667
819,1600100367.0,"KT CI 5351/000 103-VW 3,5 02",50,CNMAGBL2,70.75043595505618
820,1600106682.0,"PL CC 8003/000 1010X510X20,0 01",50,CNMAGBL3,5.026178010471204
821,1600106680.0,"PL CC 8003/000 1010X510X10,0 01",50,CNMAGBL3,9.573662827225132
822,1600106678.0,"PL CC 8003/000 1010X510X5,0 01",50,CNMAGBL3,4.487748691099476
823,1600106669.0,"PL CI 5404/PAK 915X610X10,0 01",50,CNMAGBL2,420.0
824,1600106667.0,"PL CI 5404/PAK 915X610X5,0 01",50,CNMAGBL2,466.6666666666667
825,1600099847.0,"PL CI 5404/PAK 915X610X5,0 01",50,CNMAGBL2,466.6666666666667
826,1600099843.0,"PL CI 5404/PAK 915X610X5,0 01",50,CNMAGBL2,396.66666666666663
827,1600111080.0,"PL CC 8057/PTH 1000X500X4,0 RU",50,CNMAGBL3,12.916343283582089
828,1600111079.0,"PL CC 8057/PTH 1000X500X3,0 RU",50,CNMAGBL3,4.264477611940299
829,1600108784.0,"RL CC 8244/000 1220X5,8-15,25M 00",50,CNMAGLCI,46.15384615384615
830,1600103424.0,CL CR S112 1067X635 00,50,CRMAGCAL,36.0
831,1600108800.0,"PL CC 8403/000 915X610X11,7 02",50,CNMAGBL1,113.28105726872249
832,1600108798.0,"PL CC 8403/000 915X610X11,7 00",50,CNMAGBL1,151.04140969162998
833,1600111078.0,"PL CC 8057/PTH 1000X500X2,0 RU",50,CNMAGBL3,4.264477611940298
834,1600108061.0,"PL CI 5017/000 915X610X5,0 00",50,CNMAGBL2,826.1999999999999
835,1600108058.0,"PL CI 5017/000 915X610X5,0 00",50,CNMAGBL2,826.1999999999999
836,1600109061.0,BL CR CR76/000 1270X660X152 01,50,CRMAGLBL,58.064516129032256
837,1600109059.0,CL CI 5015 1370X990 00,50,CRMAGLDS,60.0
838,1600104606.0,"PL CC 8402/000 915X610X5,8 01",50,CNMAGBL2,450.8925619834711
839,1600102998.0,BL CR H70L/000 915X915X152 00,50,CRMAGLBL,51.42857142857142
840,1600105563.0,"PL CR 1047/000 1000X1000X6,0 00",50,CRMAGLBL,16.43835616438356
841,1600109038.0,CL CC 8245 1220X1100 01,50,CNMAGLCI,136.8421052631579
